,Name,smiles,hit
613,BRD-K17403572,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.3500956083834171
614,BRD-A61669914,COc1cccc(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F,0.4412107470631599
615,BRD-A93109070,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1nncc2ccccc12,0.397282001376152
616,BRD-A99242197,COc1cc(nc(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)Cl)OC,0.304236052930355
617,BRD-K63957643,FC(F)(F)c1ccc(cc1)Nc1cc2[nH]c(cc2cn1)-c1ccccn1,0.4595794785022735
618,BRD-A48130722,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1ccc(nn1)-c1ccccc1,0.350788722038269
619,BRD-A75119214,COc1cccc(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)Cl,0.3828983724117279
620,BRD-A19784128,CCc1cnc(nc1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)Cl,0.3227867910265922
621,BRD-A78695583,Cc1nnsc1[S@@](=O)c1ccc(c(c1)Cl)Cl,0.486945868730545
622,BRD-A55739649,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1nccc(n1)C(F)(F)F,0.4377747339010238
623,BRD-A43559503,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1nccc(n1)C(F)(F)F,0.3441397304832935
624,BRD-A94111509,CS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)Cl,0.3686622321605682
625,BRD-A15302693,CS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F,0.450542896091938
626,BRD-A61534580,CN(C)c1ccc(cc1)-c1ccnc2c1C[C@](C)(O2)C(=O)Nc1ccc(c(c1)Cl)F,0.3560701286792755
627,BRD-A28528690,N[C@@H](Cc1ccccc1)c1csc(n1)Nc1ccc(cn1)C(F)(F)F,0.3331752263009548
628,BRD-A29213119,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1ccccn1,0.3940035492181778
629,BRD-A42909582,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1ccc(cn1)C(F)(F)F,0.4792263761162758
630,BRD-A02999117,Cc1cc(nc(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F)C,0.3544410787522792
631,BRD-K11870081,Clc1ccc(cc1Cl)C(=O)NCc1ccco1,0.3257657817006111
632,BRD-K88547872,Fc1ccc(cc1Cl)Nc1cncc(c1)-c1ccsc1,0.3841083136200904
633,BRD-A24280483,Cc1ncccc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.3228853966295719
634,BRD-A00108853,N[C@@H](Cc1ccc(cc1)F)c1csc(n1)Nc1ccc(cn1)C(F)(F)F,0.4024812802672386
635,BRD-A93922746,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1cc(ncn1)NCc1ccco1,0.3248685549199581
636,BRD-A11772321,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(on1)C,0.3089317707717419
637,BRD-K90342550,CN(c1ccc(cc1)C(F)(F)F)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nc(cs1)-c1ccccn1,0.3370993259549141
638,BRD-A85067618,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cc[nH]c2)C1=O,0.3521733677387237
639,BRD-K00012203,Cc1cc(n(n1)CCN1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.312020423039794
640,BRD-K00021494,Clc1ccc(c2sc(nc12)NC(=O)C1=COCCO1)Cl,0.6036388063430786
641,BRD-K06164957,Clc1ccc(cc1Cl)NC(=O)N(Cc1ccccc1)Cc1ccccc1,0.4516181606054306
642,BRD-K37100438,COc1cc2nc(nc(c2cc1OC)Nc1ccc(c(c1)Cl)F)Cl,0.324115026295185
643,BRD-K13228588,Cc1cc(ccc1F)S(=O)(=O)Nc1ccc(cc1)C(=O)N1CCN(CC1)c1ccccc1O,0.3218378022313118
644,BRD-K89082768,Cc1cc(n2ncnc2n1)Nc1ccc(cc1)C(F)(F)F,0.3233411976695061
645,BRD-K85803881,CCc1nnc(s1)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.5909301421046257
646,BRD-K24188608,Fc1c(cccc1NCC1=NOC(=C2SC=NC2=C)N1)Cl,0.418260557167232
647,BRD-A86889085,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)NC(=O)Nc1ccccc1Cl,0.416234321296215
648,BRD-K10879811,Oc1cccc(c1)-c1nc2ccnc(c2[nH]1)Nc1ccc(c(c1)Cl)F,0.5061899983882904
649,BRD-K34170054,Cn1c(nc2cnc(cc12)Nc1cc(ccc1F)C(F)(F)F)Nc1ccccc1,0.3584819787740707
650,BRD-K04130281,Oc1ccccc1N1CCN(CC1)C(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,0.3864944913983345
651,BRD-K18692571,CSc1cccc2sc(nc12)Nc1ccc(cc1)Cl,0.3687090420722961
652,BRD-K79851530,FC(F)(F)c1ccc(cc1)NC(=O)C1=Cc2cccnc2N(Cc2ccc(cc2)Cl)C1=O,0.3436838060617447
653,BRD-K16644064,Clc1ccc(cc1)Nc1nc(nc2ccccc12)C(=O)Nc1cccc(c1)Cl,0.3614599749445915
654,BRD-K04517410,FC(F)(F)c1nc(c([nH]1)C(=O)N1CCN(CC1)c1c(cncc1Cl)Cl)-c1ccccc1,0.4575941494107246
655,BRD-K09284397,CN(C)c1nc(cs1)CNC(=O)c1cc(c(c(c1)Cl)C)Cl,0.3505065110325813
656,BRD-K74443966,CC1(C)CC(CC(C)(C)N1)NC(=O)c1cc(c(cc1C(=O)O)Cl)Cl,0.3603801651298999
657,BRD-A27810104,C[C@@H](Sc1nnc2ccccn12)C(=O)Nc1ncc(cc1Cl)Cl,0.4598022031784057
658,BRD-K49094915,Oc1ccc(c2cccnc12)CNc1ccc(cc1F)C(F)(F)F,0.6051170754432679
659,BRD-K28528074,Cc1ccc(cc1)-c1ccc(cc1)[C@H]1[C@@H]2CN(C[C@H]1N2)C(=O)Nc1ccc(cc1)C(F)(F)F,0.3131779155135155
660,BRD-K86127131,FC(F)(F)c1ccc(cc1)NC(=O)N1C[C@@H]2N[C@H](C1)[C@H]2c1ccc(cc1)-c1cccnc1,0.3490034157037735
661,BRD-K24271129,FC(F)(F)c1ccc(cc1)NC(=O)N1C[C@@H]2N[C@H](C1)[C@H]2c1ccc(cc1)-c1ccccc1,0.3225201833248138
662,BRD-A33610319,Cc1cc(c2c([nH]nc2n1)NC(=O)Nc1ccc(c(c1)Cl)Cl)C,0.3122747199982404
663,BRD-K53746427,Cc1cc(nc2cc(ccc12)O)N1CCN(CC1)c1ccccc1F,0.3795620262622833
